href,aria_label
https://www.thedailystar.net/business/news/tax-free-income-limit-may-rise-tk-375-lakh-3893356,Tax-free income limit may rise to Tk 3.75 lakh 
https://www.thedailystar.net/news/bangladesh/news/the-monsters-we-make-3893466,The monsters we make 
https://www.thedailystar.net/news/world/india-pakistan-conflict/news/pakistan-army-says-40-civilians-11-soldiers-killed-india-clashes-last-week-3893566,"Pakistan army says 40 civilians, 11 soldiers killed in India clashes last week "
https://www.thedailystar.net/news/bangladesh/news/yunus-set-visit-chattogram-first-time-taking-office-3893541,Yunus set to visit Chattogram for first time since taking office 
https://www.thedailystar.net/opinion/views/macro-mirror/news/the-upcoming-budget-should-deliver-economic-stability-3893041,The upcoming budget should deliver economic stability 
https://www.thedailystar.net/opinion/views/news/has-the-reform-drive-lost-its-way-3893031,Has the reform drive lost its way? 
https://www.thedailystar.net/opinion/views/news/why-we-need-elected-government-soon-3893021,Why we need an elected government soon 
https://www.thedailystar.net/opinion/views/news/the-struggle-justice-should-not-involve-injustice-others-3893016,The struggle for justice should not involve injustice to others 
https://www.thedailystar.net/opinion/views/news/german-apprenticeship-model-can-transform-our-workforce-3892931,German apprenticeship model can transform our workforce 
https://www.thedailystar.net/opinion/editorial/news/let-budget-mark-break-the-past-3892676,Let this budget mark a break from the past 
https://www.thedailystar.net/business/news/brac-banks-net-profit-jumps-47-q1-3893561,BRAC Bank’s net profit jumps 47% in Q1 
https://www.thedailystar.net/business/news/only-2-out-6-troubled-life-insurers-share-revival-plans-3893506,Only 2 out of 6 troubled life insurers share revival plans 
https://www.thedailystar.net/business/news/most-asian-markets-extend-rally-glow-china-us-truce-3893516,Most Asian markets extend rally in glow of China-US truce 
https://www.thedailystar.net/business/global-economy/news/china-commits-about-10-billion-credit-lines-latin-america-3893456,China commits about $10 billion in credit lines to Latin America 
https://www.thedailystar.net/business/news/despite-april-decline-pharma-exports-maintain-upward-trend-3893341,"Despite April decline, pharma exports maintain upward trend "
https://www.thedailystar.net/sports/cricket/news/australia-touch-ipl-over-security-players-ponder-return-3893536,Australia in touch with IPL over security as players ponder return 
https://www.thedailystar.net/sports/football/news/can-ancelotti-conquer-his-final-mountain-3893441,Can Ancelotti conquer his final mountain? 
https://www.thedailystar.net/sports/cricket/news/green-back-australia-squad-wtc-final-3893446,Green back in Australia squad for WTC final 
https://www.thedailystar.net/sports/football/news/atalanta-start-the-party-after-securing-champions-league-place-3893426,Atalanta start the party after securing Champions League place 
https://www.thedailystar.net/sports/cricket/news/king-kohlis-test-tale-built-grit-3893371,King Kohli’s Test tale built on grit 
https://www.thedailystar.net/sports/football/news/hamzas-sheffield-united-ease-championship-playoff-final-3893401,Hamza's Sheffield United ease into Championship playoff final 
https://www.thedailystar.net/news/world/news/un-aviation-agency-finds-russia-responsible-2014-downing-airliner-over-ukraine-3893471,UN aviation agency finds Russia responsible for 2014 downing of airliner over Ukraine 
https://www.thedailystar.net/my-dhaka/news/why-bijoy-sarani-feels-dhakas-true-heartbeat-3892446,Why Bijoy Sarani feels like Dhaka’s true heartbeat 
https://www.thedailystar.net/my-dhaka/news/exploring-identity-memory-and-emotion-3890861,"Exploring identity, memory and emotion "
https://www.thedailystar.net/entertainment/music/news/nemesis-returns-new-album-vip-3893511,Nemesis returns with new album ‘VIP’  
https://www.thedailystar.net/entertainment/tv-film/news/cannes-film-festival-kicks-amid-global-uncertainty-3893501,Cannes Film Festival kicks off amid global uncertainty  
https://www.thedailystar.net/entertainment/tv-film/news/shooting-during-covid-wasnt-easy-jaya-ahsan-3893486,Shooting during Covid wasn’t easy: Jaya Ahsan 
https://www.thedailystar.net/entertainment/tv-film/news/hollywood-stars-condemn-gaza-genocide-eve-cannes-film-festival-2025-3893496,Hollywood stars condemn Gaza 'genocide' on eve of Cannes Film Festival 2025 
https://www.thedailystar.net/entertainment/tv-film/news/bafta-2025-marisa-abela-jessica-gunning-and-lenny-james-among-major-winners-3892926,"BAFTA 2025: Marisa Abela, Jessica Gunning, and Lenny James among major winners "
https://www.thedailystar.net/entertainment/music/news/chirkutt-returns-new-album-bhalobashashomogro-3892906,Chirkutt returns with new album ‘Bhalobashashomogro’ 
https://www.thedailystar.net/entertainment/tv-film/news/wwe-icon-sabu-passes-away-60-3892701,WWE icon Sabu passes away at 60 
https://www.thedailystar.net/life-living/food-recipes/news/chhanamukhi-brahmanbarias-sweet-thats-breaking-the-internet-3893191,Chhanamukhi: Brahmanbaria’s sweet that’s breaking the internet 
https://www.thedailystar.net/life-living/fashion-beauty/news/light-fabrics-bold-prints-summer-2025-fashion-trends-3893161,"Light fabrics, bold prints: Summer 2025 fashion trends "
https://www.thedailystar.net/life-living/news/transform-your-dining-space-eid-arrives-3893126,Transform your dining space before Eid arrives!  
https://www.thedailystar.net/life-living/health-fitness/news/perimenopause-and-menopause-understanding-the-hormonal-journey-3892236,Perimenopause and menopause: Understanding the hormonal journey  
https://www.thedailystar.net/life-living/food-recipes/news/sip-the-season-cooling-juice-recipes-twist-3892226,Sip the season: Cooling juice recipes with a twist 
https://www.thedailystar.net/life-living/news/dilnawaz-dance-drama-where-love-transcends-the-mortal-veil-3892216,Dilnawaz: A dance drama where love transcends the mortal veil 
https://www.thedailystar.net/life-living/news/maheen-khan-revives-bangladeshi-heritage-silk-elegance-3893141,Maheen Khan revives Bangladeshi heritage with silk elegance  
https://www.thedailystar.net/campus/campus-life/news/kaleidoscope-colours-jahangirnagar-university-3889746,A kaleidoscope of colours at Jahangirnagar University 
https://www.thedailystar.net/rising-stars/news/mom-sense-the-logic-i-only-began-understand-after-i-turned-20-3892261,Mom-sense: The logic I only began to understand after I turned 20 
https://www.thedailystar.net/campus/news/how-the-us-funding-cuts-are-affecting-international-graduate-students-3889106,How the US funding cuts are affecting international graduate students 
https://www.thedailystar.net/youth/education/campus/news/rucsu-draft-voter-list-delay-draws-criticism-former-student-leaders-3887296,RUCSU draft voter list delay draws criticism from former student leaders 
https://www.thedailystar.net/campus/news/shrouded-shame-and-eventually-forgotten-sexual-harassment-policies-across-universities-bangladesh-3884116,Shrouded by shame and eventually forgotten: Sexual harassment policies across universities in Bangladesh  
https://www.thedailystar.net/campus/career/news/signs-you-are-being-exploited-your-internship-3886081,Signs that you are being exploited in your internship 
https://www.thedailystar.net/star-youth/news/challenges-female-drivers-face-bangladesh-3883551,Challenges female drivers face in Bangladesh 
https://www.thedailystar.net/tech-startup/news/samsung-unveils-galaxy-s25-edge-ultra-slim-flagship-3893451,"Samsung unveils Galaxy S25 Edge, ""ultra-slim"" flagship "
https://www.thedailystar.net/tech-startup/news/ai-first-company-now-rehiring-human-staff-after-quality-drop-3892896,AI-first company now rehiring human staff after quality drop 
https://www.thedailystar.net/tech-startup/news/combating-deepfakes-bangladesh-legislation-public-empowerment-3892336,Combating deepfakes in Bangladesh: legislation to public empowerment 
https://www.thedailystar.net/tech-startup/news/curated-cars-the-dhaka-car-show-finally-got-it-right-3892131,Curated Cars: The Dhaka Car Show that finally got it right 
https://www.thedailystar.net/tech-startup/news/jobs-the-week-3892066,Jobs of the week 
https://www.thedailystar.net/tech-startup/news/ai-inspired-the-new-pope-choosing-his-papal-name-3892036,AI inspired the new Pope in choosing his papal name 
https://www.thedailystar.net/tech-startup/news/top-tips-effective-workplace-communication-3891951,Top tips for effective workplace communication  
https://www.thedailystar.net/books-literature/news/motherhood-and-mahasweta-devis-breast-giver-3892376,On motherhood and Mahasweta Devi’s ‘Breast-Giver’ 
https://www.thedailystar.net/books-literature/news/ammu-reads-3892186,Ammu reads 
https://www.thedailystar.net/books-literature/news/philosophical-fraternity-rabindranath-tagore-and-anwar-ibrahim-3891156,Philosophical fraternity of Rabindranath Tagore and Anwar Ibrahim 
https://www.thedailystar.net/books-literature/news/the-sacred-architecture-story-3890281,The sacred architecture of story 
https://www.thedailystar.net/books-literature/news/feluda-the-idea-bangali-bhadralok-and-the-gendered-silence-detective-fiction-3890276,"Feluda, the idea of ‘Bangali Bhadralok’, and the gendered silence in detective fiction "
https://www.thedailystar.net/books-literature/news/let-it-be-tale-palestinian-poet-mosab-abu-toha-wins-pulitzer-prize-3888366,‘Let it be a tale’: Palestinian poet Mosab Abu Toha wins Pulitzer Prize 
https://www.thedailystar.net/books-literature/news/bengali-buddha-blighty-3885331,A Bengali Buddha in Blighty 
https://www.thedailystar.net/books-literature/fiction/news/fleeting-panic-3885336,Fleeting panic 
https://www.thedailystar.net/environment/conservation/news/declare-ctg-circuit-house-ground-open-courtyard-forum-planned-ctg-3893376,Declare Ctg Circuit House ground open courtyard: Forum for Planned Ctg 
https://www.thedailystar.net/news/bangladesh/news/no-new-industries-within-10km-sundarbans-eca-3892956,No new industries within 10km of Sundarbans ECA 
https://www.thedailystar.net/environment/weather/news/heatwave-likely-ease-rain-expected-across-bangladesh-tomorrow-3892786,Heatwave likely to ease; rain expected across Bangladesh tomorrow 
https://www.thedailystar.net/environment/weather/news/met-office-issues-lightning-alert-21-districts-3892741,Met office issues lightning alert in 21 districts 
https://www.facebook.com/dailystarnews,facebook-f
https://www.youtube.com/channel/UCKSJ5rTXq-pYgAmAOhVS_zQ,youtube
http://twitter.com/dailystarnews,twitter
https://www.pinterest.com/thedailystar,pinterest
https://www.instagram.com/dailystar_bd/,instagram
