href,aria_label
https://www.thedailystar.net/news/bangladesh/news/army-govt-not-odds-working-together-3903941,"Army, govt not at odds, working together "
https://www.thedailystar.net/news/bangladesh/news/people-will-find-your-alternative-warns-hasnat-secretariat-employees-3903966,"People will find your alternative, warns Hasnat to secretariat employees "
https://www.thedailystar.net/sports/football/news/guardiola-refuses-guarantee-man-city-title-challenge-next-season-3903986,Guardiola refuses to guarantee Man City title challenge next season 
https://www.thedailystar.net/business/news/activities-nbr-resume-after-two-week-disruption-3903786,Activities at NBR resume after two-week disruption 
https://www.thedailystar.net/opinion/views/news/technology-should-assist-teaching-not-dominate-it-3903056,"Technology should assist in teaching, not dominate it "
https://www.thedailystar.net/opinion/editorial/news/address-causes-child-sexual-abuse-3903701,Address causes of child sexual abuse 
https://www.thedailystar.net/opinion/views/news/how-describe-the-awami-league-accurately-3903591,How to describe the Awami League accurately? 
https://www.thedailystar.net/opinion/focus/news/art-and-decolonisation-zainul-abedin-3903446,"Art and decolonisation, with Zainul Abedin "
https://www.thedailystar.net/opinion/editorial/news/major-national-crisis-averted-whats-next-3903136,"A major national crisis averted, but what’s next? "
https://www.thedailystar.net/opinion/views/news/who-will-pay-the-nbr-turmoil-3903106,Who will pay for the NBR turmoil? 
https://www.thedailystar.net/business/news/building-dreams-without-the-planet-3903971,Building dreams without the planet 
https://www.thedailystar.net/business/news/reforming-the-telecom-licensing-policy-loose-ends-need-tightening-3903901,Reforming the telecom licensing policy: loose ends that need tightening 
https://www.thedailystar.net/business/news/desco-issue-2381-lakh-preference-shares-3903876,Desco to issue 23.81 lakh preference shares 
https://www.thedailystar.net/business/news/stocks-fall-fourth-consecutive-day-3903846,Stocks fall for fourth consecutive day  
https://www.thedailystar.net/business/news/petrobangla-refutes-claims-industrial-gas-crisis-3903811,Petrobangla refutes claims on industrial gas crisis 
https://www.thedailystar.net/sports/cricket/news/mushfiqur-looks-back-20-years-international-cricket-3903871,Mushfiqur looks back on 20 years in international cricket 
https://www.thedailystar.net/sports/football/news/we-can-achieve-big-things-alonso-begins-real-era-bold-promise-3903916,'We can achieve big things’: Alonso begins Real era with bold promise 
https://www.thedailystar.net/sports/football/news/mac-allister-brothers-crowned-champions-same-day-different-countries-3903796,Mac Allister brothers crowned champions on same day in different countries 
https://www.thedailystar.net/sports/football/news/south-korea-look-feed-sons-europa-glory-world-cup-qualifiers-3903746,South Korea look to feed off Son's Europa glory in World Cup qualifiers 
https://www.thedailystar.net/sports/football/news/butlers-charges-depart-jordan-indonesia-friendlies-3903696,"Butler’s charges depart for Jordan, Indonesia friendlies "
