href,aria_label
https://www.prothomalo.com//,Prothom alo
https://www.prothomalo.com//search,Prothom alo search
https://www.prothomalo.com//api/auth/v1/oauth/authorize?client_id=811&response_type=code&redirect_uri=/api/auth/v1/oauth/token&callback_uri=/,avatar icon
https://www.prothomalo.com/collection/latest,সর্বশেষ
https://www.prothomalo.com/politics,রাজনীতি
https://www.prothomalo.com/bangladesh,বাংলাদেশ
https://www.prothomalo.com/bangladesh/crime,অপরাধ
https://www.prothomalo.com/world,বিশ্ব
https://www.prothomalo.com/business,বাণিজ্য
https://www.prothomalo.com/opinion,মতামত
https://www.prothomalo.com/sports,খেলা
https://www.prothomalo.com/entertainment,বিনোদন
https://www.prothomalo.com/chakri,চাকরি
https://www.prothomalo.com/lifestyle,জীবনযাপন
https://en.prothomalo.com,Prothom alo
https://www.prothomalo.com/politics/0usmvon94t,গণতান্ত্রিক প্রক্রিয়ায় ফিরতে সেনাপ্রধান বক্তব্য দিলে সমস্যা কোথায়: আমীর খসরু
https://www.prothomalo.com/politics/0usmvon94t,Title link
https://www.prothomalo.com/politics/0usmvon94t,"সেনাপ্রধানের প্রস্তাবকে ইতিবাচক অভিহিত করে এই বিএনপি নেতা বলেছেন, ‘তিনি (সেনাপ্রধান) বাংলাদেশে গণতন্ত্র প্রতিষ্ঠার কথা বলেছেন।’"
https://www.prothomalo.com/bangladesh/district/gmq8hklzgn,হেফাজতের আলটিমেটামের পর কলেজশিক্ষক নাদিরা ইয়াসমিনকে নরসিংদী থেকে সাতক্ষীরায় বদলি
https://www.prothomalo.com/bangladesh/district/gmq8hklzgn,Title link
https://www.prothomalo.com/bangladesh/district/gmq8hklzgn,নাদিরা ইয়াসমিন নরসিংদী জেলায় নারী অধিকারকর্মী হিসেবে পরিচিত। সম্প্রতি ‘বিতর্কিত লেখা’ ছাপানোর অভিযোগ তুলে তাঁকে অপসারণের দাবি জানায় হেফাজতে ইসলাম।
https://www.prothomalo.com/bangladesh/gxcobrdqlq,"সরকার ও সেনাবাহিনী একে অপরের বিপরীতে দাঁড়ায়নি, একসঙ্গেই কাজ করছে"
https://www.prothomalo.com/bangladesh/gxcobrdqlq,সেনাসদরের ব্রিফিং
https://www.prothomalo.com/bangladesh/gxcobrdqlq,"‘দেশের নিরাপত্তা বিঘ্নিত হয়, এমন কোনো কাজে সেনাবাহিনী সম্পৃক্ত হবে না,’ করিডর নিয়ে এক প্রশ্নের জবাবে বলেছেন কর্নেল মো. শফিকুল ইসলাম। "
https://www.prothomalo.com/bangladesh/k9mqluaai3,জামায়াত নেতা আজহারের মৃত্যুদণ্ডের বিরুদ্ধে আপিলের রায় হতে পারে আগামীকাল
https://www.prothomalo.com/bangladesh/k9mqluaai3,Title link
https://www.prothomalo.com/bangladesh/k9mqluaai3,প্রধান বিচারপতির নেতৃত্বাধীন সাত সদস্যের বেঞ্চে ‘এ টি এম আজহারুল ইসলাম বনাম ইন্টারন্যাশনাল ক্রাইমস ট্রাইব্যুনাল’ শিরোনামে আপিলটি রায় ঘোষণার জন্য মঙ্গলবারের কার্যতালিকার শুরুতে রয়েছে।
https://www.prothomalo.com/politics/abwmage6me,"সচিবালয়, এনবিআর কিংবা পোর্টেও বিপ্লব হবে: হান্নান মাসউদ"
https://www.prothomalo.com/politics/abwmage6me,Title link
https://www.prothomalo.com/bangladesh/district/wld062f717,"নাটকের শুটিংয়ে কুমিল্লায় গিয়ে তিশার সঙ্গে প্রেম গভীর হয়, জানালেন ফারুকী নিজেই"
https://www.prothomalo.com/bangladesh/district/wld062f717,Title link
https://www.prothomalo.com/opinion/column/ydo6aoelqu,দলগুলোর সঙ্গে ড. ইউনূসের বৈঠকে কী পাওয়া গেল
https://www.prothomalo.com/opinion/column/ydo6aoelqu,মতামত
https://www.prothomalo.com/opinion/column/ydo6aoelqu,প্রধান উপদেষ্টা মুহাম্মদ ইউনূস দুদিন ধরে অনেকগুলো রাজনৈতিক দল ও সংগঠনের নেতাদের সঙ্গে দেশের সার্বিক রাজনৈতিক পরিস্থিতি নিয়ে কথা বলেছেন।
https://www.prothomalo.com/opinion/column/zubgkg939z,সরকারি চাকরিতে সংস্কার এখন শুরু না হলে কখন?
https://www.prothomalo.com/opinion/column/zubgkg939z,মতামত
https://www.prothomalo.com/opinion/column/zubgkg939z,"সরকারি চাকরিতে সংস্কার ছাড়া কি দেশে কোনো পরিবর্তন আনা সম্ভব? জনগণেরও দীর্ঘদিনের দাবি, সরকারি চাকরিতে সংস্কার হোক। এখন সেটি কেন হবে না? "
https://www.prothomalo.com/world/asia/k1g3qg8uyo,কাশ্মীরে গোলায় নিহত একজন মাদ্রাসাশিক্ষককে যেভাবে সন্ত্রাসী বানিয়ে দিল ভারতীয় গণমাধ্যম
https://www.prothomalo.com/world/asia/k1g3qg8uyo,Title link
https://www.prothomalo.com/world/asia/k1g3qg8uyo,"ভারত–নিয়ন্ত্রিত কাশ্মীরের পুঞ্চ শহরে মোহাম্মদ ইকবাল যেখানে প্রাণ হারিয়েছেন, সেই জিয়া-উল-উলুম মাদ্রাসায় তিনি দুই দশকের বেশি সময় ধরে শিক্ষক ছিলেন।"
https://www.prothomalo.com/technology/freelancing/davn31dk3t,"বিশ্ববিদ্যালয়ের শিক্ষকতা ছেড়ে রাকিব এখন ফ্রিল্যান্সার, মাসে আয় ৭ থেকে ১০ লাখ টাকা"
https://www.prothomalo.com/technology/freelancing/davn31dk3t,Title link
https://www.prothomalo.com/sports/football/hfimkdooor,"অভিশাপ-মুক্তি, অভিষেকেই শিরোপা আর পাখিদের জয়গান"
https://www.prothomalo.com/sports/football/hfimkdooor,Title link
https://www.prothomalo.com/video/bangladesh/qxq1yhxiid,সচিবালয়ে বিক্ষোভকারীদের কড়া হুঁশিয়ারি হাসনাত আবদুল্লাহর
https://www.prothomalo.com/video/bangladesh/qxq1yhxiid,Title link
https://www.prothomalo.com/bangladesh/hvi9cwirot,আদালতের হাজতখানার বাথরুমে পড়ে মাথা কেটেছে কামরুল ইসলামের
https://www.prothomalo.com/bangladesh/hvi9cwirot,Title link
https://www.prothomalo.com/business/kzlzsdsr0l,চট্টগ্রাম বন্দর দিয়ে ভারতের উত্তর-পূর্বাঞ্চলীয় রাজ্যের পণ্য রপ্তানি হতে পারে: পরিকল্পনা উপদেষ্টা
https://www.prothomalo.com/business/kzlzsdsr0l,Title link
https://www.prothomalo.com/bangladesh/district/h0d3pmq2qa,"দ্রুত নির্বাচন হবে, স্বচ্ছ-সুষ্ঠু হবে না, তাহলে ওই নির্বাচন কলঙ্কে পরিণত হবে: সারজিস আলম"
https://www.prothomalo.com/bangladesh/district/h0d3pmq2qa,Title link
https://www.prothomalo.com/world/asia/ue3ivivp92,চীনে মাসিকের জন্য ছুটি চাওয়ায় ছাত্রীকে প্রমাণ দিতে বলল কর্তৃপক্ষ
https://www.prothomalo.com/world/asia/ue3ivivp92,Title link
https://www.prothomalo.com/bangladesh/a9tbqhtd02,"সচিবালয়ে আগামীকালও বিক্ষোভ, দেশের সরকারি কর্মচারীদের একই কর্মসূচি পালনের আহ্বান"
https://www.prothomalo.com/bangladesh/a9tbqhtd02,Title link
